MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
3.8,17.3,0.0,,,30.0,2.0,15.0,96.0,78.0,,,8.0,1.0,8.5,15.6,6266
11.7,32.1,0.2,,,37.0,13.0,20.0,63.0,30.0,1017.8,1015.2,,,18.4,31.4,6267
6.6,19.9,0.0,,,48.0,15.0,30.0,49.0,40.0,1008.3,1007.5,,,13.0,18.3,6268
7.0,15.7,0.0,,,31.0,13.0,15.0,92.0,67.0,1027.0,1022.4,8.0,,10.0,14.9,6269
15.5,34.7,0.0,,,31.0,6.0,7.0,67.0,39.0,1018.2,1014.4,,,24.2,31.6,6270
15.5,30.7,0.0,7.2,,35.0,20.0,4.0,51.0,,1014.9,1010.5,0.0,,22.0,,6271
16.9,35.5,0.0,6.0,,54.0,7.0,22.0,75.0,75.0,1010.4,1007.7,,,23.7,23.4,6272
6.7,14.8,17.2,,,39.0,15.0,9.0,77.0,64.0,1023.7,1023.0,2.0,7.0,11.3,12.9,6273
21.0,30.4,0.0,,,63.0,26.0,43.0,53.0,65.0,1018.3,1014.6,,,25.4,26.3,6274
10.4,25.2,0.0,,,46.0,19.0,20.0,41.0,31.0,1026.1,1023.8,,,15.9,23.9,6275
11.7,21.7,1.2,6.8,11.6,57.0,30.0,20.0,51.0,23.0,1005.0,1007.3,6.0,3.0,16.1,20.8,6276
13.4,25.3,0.0,4.6,10.3,24.0,4.0,9.0,69.0,56.0,1019.8,1014.9,1.0,1.0,19.8,22.8,6277
17.3,28.2,0.0,,,37.0,17.0,24.0,62.0,59.0,1016.9,1013.8,5.0,8.0,23.5,26.5,6278
12.5,26.1,0.0,4.0,8.4,30.0,15.0,17.0,69.0,43.0,1025.9,1021.0,7.0,6.0,17.0,25.5,6279
25.1,30.4,4.6,3.6,1.1,70.0,31.0,43.0,70.0,73.0,1004.3,1002.7,8.0,8.0,28.2,30.1,6280
17.7,25.8,0.0,,,37.0,20.0,26.0,72.0,58.0,1018.7,1016.3,2.0,8.0,22.4,25.0,6281
14.3,33.9,0.0,,,35.0,19.0,15.0,56.0,13.0,1015.0,1011.6,,,23.4,33.1,6282
7.6,13.5,0.0,0.8,1.9,22.0,0.0,7.0,100.0,74.0,1028.2,1027.3,,,8.6,12.6,6283
10.0,35.0,0.0,6.0,2.8,28.0,7.0,15.0,76.0,16.0,1012.9,1008.3,,,15.9,33.5,6284
23.1,33.7,0.0,8.2,11.1,52.0,24.0,24.0,54.0,40.0,1012.9,1009.3,1.0,1.0,26.9,33.1,6285
6.4,18.2,16.0,,,57.0,13.0,24.0,80.0,75.0,,,6.0,8.0,17.2,16.9,6286
15.2,22.3,0.8,2.0,8.5,,2.0,,70.0,,1019.8,1018.4,7.0,,18.7,,6287
1.0,15.3,0.2,,,17.0,9.0,6.0,93.0,54.0,1023.7,1021.6,,,4.8,14.8,6288
15.2,28.6,0.0,,,59.0,6.0,6.0,69.0,47.0,1014.0,1011.7,,,20.8,27.5,6289
-1.7,16.1,0.0,,,35.0,4.0,22.0,99.0,36.0,1023.6,1016.3,8.0,,2.8,15.6,6290
20.2,29.8,0.0,,,,0.0,28.0,72.0,52.0,,,3.0,3.0,25.0,29.7,6291
15.2,24.6,0.0,6.1,8.7,41.0,17.0,19.0,72.0,51.0,1008.5,1006.5,7.0,,17.5,23.6,6292
7.1,14.1,0.0,2.0,5.0,37.0,17.0,19.0,90.0,67.0,1023.3,1023.3,1.0,6.0,9.7,12.8,6293
24.0,42.2,0.0,,,57.0,20.0,30.0,18.0,10.0,1017.4,1012.7,,,33.8,40.5,6294
19.1,34.1,0.0,,,67.0,28.0,11.0,44.0,18.0,1017.1,1013.3,,1.0,24.0,31.8,6295
9.6,14.5,1.8,0.2,2.9,30.0,11.0,19.0,95.0,72.0,1038.7,1036.9,8.0,7.0,11.3,12.4,6296
15.8,25.2,0.0,,,43.0,17.0,33.0,50.0,56.0,1019.6,1016.7,,,21.0,23.5,6297
7.4,19.5,1.0,2.0,3.8,35.0,9.0,15.0,100.0,65.0,1014.3,1010.6,,4.0,13.4,17.9,6298
18.3,36.3,0.0,6.2,9.2,37.0,17.0,22.0,34.0,27.0,1014.7,1012.1,5.0,8.0,29.4,32.7,6299
26.9,32.5,0.0,5.6,10.6,41.0,22.0,28.0,74.0,68.0,1011.7,1008.9,7.0,8.0,29.6,31.5,6300
2.4,15.0,0.2,,,30.0,0.0,15.0,76.0,50.0,1025.8,1026.4,,,8.6,14.3,6301
9.5,20.4,0.0,2.0,9.5,20.0,4.0,9.0,92.0,70.0,1026.9,1025.6,1.0,1.0,14.0,19.7,6302
9.1,17.0,0.0,1.0,1.3,,6.0,7.0,91.0,74.0,1022.7,1018.7,8.0,8.0,11.0,16.5,6303
8.9,24.9,0.0,5.4,9.9,33.0,15.0,11.0,48.0,40.0,1023.8,1019.8,,,17.9,23.2,6304
16.3,27.1,0.0,,,24.0,0.0,4.0,70.0,44.0,,,,,19.1,26.7,6305
4.4,17.5,0.0,2.0,,28.0,9.0,13.0,83.0,48.0,1029.5,1026.3,0.0,1.0,8.9,17.2,6306
10.5,20.9,0.0,4.0,8.5,50.0,22.0,26.0,85.0,65.0,1002.2,1000.7,,,15.3,19.3,6307
9.3,19.2,0.0,2.4,6.6,28.0,13.0,6.0,79.0,54.0,1022.8,1017.9,7.0,2.0,11.2,18.0,6308
16.8,35.0,0.0,13.2,12.2,85.0,35.0,28.0,43.0,20.0,1016.0,1010.8,3.0,7.0,22.5,33.1,6309
7.3,,0.0,,,,26.0,13.0,,25.0,1013.4,1007.2,1.0,8.0,15.3,24.6,6310
10.4,27.5,0.0,5.2,,39.0,7.0,26.0,73.0,43.0,1020.3,1019.6,,,18.3,25.1,6311
11.9,26.4,0.0,8.0,,33.0,9.0,24.0,28.0,29.0,1017.9,1014.2,,,21.8,25.1,6312
1.1,18.7,0.0,3.4,9.5,30.0,0.0,6.0,57.0,34.0,1020.6,1016.2,2.0,5.0,9.8,17.0,6313
7.4,21.6,0.0,,,54.0,33.0,31.0,62.0,71.0,1018.3,1019.1,,8.0,19.2,19.0,6314
15.2,23.3,0.0,,,48.0,22.0,37.0,60.0,56.0,1028.3,1027.2,,,19.8,21.9,6315
20.0,27.1,4.8,,,22.0,6.0,11.0,98.0,78.0,1017.8,1015.8,,,21.4,25.4,6316
18.0,25.0,1.8,2.4,,46.0,20.0,30.0,87.0,68.0,1019.5,1015.6,7.0,2.0,20.1,23.7,6317
10.2,24.0,0.0,7.4,,35.0,13.0,20.0,56.0,47.0,1017.9,1016.6,4.0,,18.1,21.1,6318
14.1,24.2,0.2,2.6,9.9,28.0,11.0,15.0,81.0,48.0,1020.1,1017.9,3.0,1.0,18.6,23.4,6319
10.3,19.3,0.0,4.2,1.1,59.0,37.0,28.0,36.0,33.0,1017.3,1014.3,8.0,8.0,13.4,18.9,6320
21.8,28.7,14.2,,,44.0,4.0,20.0,95.0,70.0,,,,,26.3,26.1,6321
15.1,31.7,0.0,14.8,10.8,52.0,31.0,31.0,17.0,13.0,1021.6,1016.3,1.0,2.0,24.4,30.7,6322
25.0,37.5,0.0,7.4,,30.0,13.0,11.0,69.0,,1012.7,1008.3,5.0,,31.5,,6323
14.8,23.6,0.0,5.2,10.6,35.0,13.0,24.0,62.0,53.0,1017.6,1012.8,1.0,6.0,18.7,22.6,6324
1.3,27.2,0.0,,,33.0,2.0,20.0,38.0,12.0,1020.4,1016.7,,,12.6,26.2,6325
9.5,33.0,0.0,5.6,,22.0,7.0,7.0,56.0,24.0,1018.8,1014.5,0.0,0.0,18.1,32.0,6326
13.9,32.4,0.0,8.0,8.2,30.0,9.0,7.0,24.0,16.0,1020.9,1016.2,5.0,5.0,22.5,31.4,6327
21.1,26.5,0.0,7.0,10.8,48.0,22.0,35.0,52.0,55.0,1009.1,1008.9,1.0,2.0,24.1,25.3,6328
12.7,33.2,0.0,,,35.0,13.0,11.0,90.0,27.0,1017.9,1014.9,,,17.3,31.9,6329
17.1,36.6,0.2,2.0,7.8,54.0,33.0,19.0,68.0,21.0,1014.6,1009.9,,,21.4,36.2,6330
13.3,35.8,0.0,4.2,9.7,59.0,24.0,37.0,46.0,15.0,1012.9,1008.1,1.0,3.0,22.3,35.1,6331
13.0,22.3,0.0,8.0,9.8,46.0,22.0,26.0,64.0,37.0,1015.3,1015.7,7.0,2.0,15.9,21.1,6332
8.4,14.6,0.2,0.6,,33.0,13.0,13.0,96.0,91.0,1016.0,1012.1,8.0,8.0,10.7,14.3,6333
19.8,23.9,1.6,9.6,6.8,61.0,35.0,37.0,66.0,64.0,1017.4,1017.8,6.0,5.0,21.3,23.2,6334
12.0,31.4,0.0,4.4,11.3,54.0,13.0,24.0,61.0,27.0,1018.8,1014.8,1.0,4.0,21.5,30.1,6335
5.1,12.8,0.2,,,19.0,9.0,6.0,84.0,59.0,1028.5,1025.5,8.0,8.0,8.6,12.6,6336
12.9,17.6,13.0,4.1,5.2,65.0,20.0,28.0,97.0,60.0,1012.9,1012.1,8.0,6.0,12.9,16.0,6337
7.0,13.1,5.6,7.8,6.1,83.0,30.0,43.0,84.0,68.0,1001.5,1003.4,8.0,,8.7,11.3,6338
24.7,30.5,15.2,6.8,0.4,48.0,7.0,20.0,83.0,91.0,1007.8,1005.5,8.0,8.0,27.5,27.0,6339
13.5,25.3,0.0,6.0,10.4,35.0,19.0,11.0,63.0,39.0,1029.6,1026.3,3.0,3.0,17.2,23.4,6340
6.4,16.8,0.0,1.2,8.1,52.0,9.0,22.0,77.0,48.0,1021.6,1017.8,1.0,2.0,8.7,16.2,6341
8.4,18.7,0.0,,,,19.0,19.0,65.0,43.0,,,0.0,3.0,12.0,17.5,6342
14.7,25.1,0.0,,,39.0,9.0,17.0,77.0,44.0,1011.3,1011.2,,,17.7,24.1,6343
25.5,34.2,0.0,,,37.0,15.0,30.0,68.0,59.0,1011.8,1008.9,2.0,,30.4,33.0,6344
16.3,29.4,0.0,11.6,,35.0,11.0,13.0,28.0,9.0,1015.5,1013.0,1.0,1.0,21.2,27.7,6345
15.9,23.6,0.6,,,28.0,0.0,17.0,100.0,66.0,1018.9,1017.7,,,17.8,23.2,6346
12.5,19.7,4.8,1.2,2.3,56.0,13.0,20.0,91.0,50.0,1018.4,1018.2,7.0,7.0,14.6,18.9,6347
22.2,30.8,0.2,4.2,,31.0,7.0,22.0,71.0,51.0,1014.7,1010.5,3.0,3.0,26.4,29.2,6348
3.9,17.3,0.0,1.0,7.4,24.0,9.0,11.0,91.0,46.0,1031.1,1027.8,7.0,4.0,7.7,16.6,6349
12.0,27.0,5.6,,,70.0,7.0,15.0,84.0,79.0,1004.4,1001.6,7.0,7.0,18.2,24.2,6350
12.3,24.0,0.0,5.2,10.4,33.0,13.0,24.0,52.0,52.0,1018.3,1014.6,3.0,1.0,17.9,22.4,6351
14.6,34.8,0.0,6.6,11.2,28.0,13.0,15.0,49.0,19.0,1015.9,1011.4,2.0,1.0,20.4,33.4,6352
3.8,23.0,0.0,,,28.0,13.0,7.0,56.0,29.0,,,,,14.0,21.1,6353
11.8,28.3,0.0,,,35.0,26.0,19.0,25.0,11.0,1020.3,1015.9,,,18.8,26.8,6354
23.4,37.7,7.0,5.2,3.3,43.0,7.0,17.0,85.0,38.0,1012.6,1009.8,7.0,3.0,25.6,37.1,6355
8.7,13.2,0.4,0.4,0.0,17.0,0.0,9.0,100.0,86.0,1032.4,1029.1,,,10.1,12.4,6356
24.0,37.7,0.0,8.0,,31.0,13.0,19.0,66.0,,1014.0,1010.2,2.0,,31.0,,6357
2.7,12.4,0.0,,,28.0,6.0,0.0,98.0,83.0,1019.6,1018.0,6.0,8.0,7.9,10.2,6358
23.1,41.8,0.0,17.2,,43.0,31.0,20.0,9.0,6.0,1013.9,1011.6,7.0,7.0,32.3,40.7,6359
8.0,13.9,3.2,2.0,0.9,39.0,20.0,26.0,85.0,65.0,1024.0,1025.9,7.0,7.0,10.6,13.1,6360
17.5,21.0,1.0,,,26.0,4.0,2.0,69.0,61.0,1021.6,1020.8,,,18.9,20.7,6361
16.6,23.3,0.4,,,41.0,19.0,22.0,56.0,55.0,1023.3,1021.1,1.0,1.0,19.7,21.5,6362
6.4,29.0,0.0,6.8,11.5,43.0,7.0,30.0,43.0,9.0,1017.7,1015.3,0.0,,16.6,27.9,6363
9.2,20.0,2.2,,,37.0,4.0,24.0,78.0,68.0,1028.6,1022.8,,,15.0,19.4,6364
7.9,22.9,0.0,,,41.0,11.0,20.0,88.0,55.0,,,8.0,8.0,14.6,21.5,6365
11.4,31.0,0.0,6.0,10.5,22.0,9.0,11.0,28.0,14.0,1022.4,1019.9,7.0,7.0,19.2,30.2,6366
16.9,28.1,0.0,7.6,10.2,48.0,22.0,31.0,56.0,51.0,1020.1,1017.1,2.0,2.0,23.8,27.4,6367
16.8,20.8,8.6,1.6,0.0,,26.0,33.0,91.0,90.0,1024.9,1022.8,8.0,8.0,17.5,17.8,6368
9.1,25.9,0.0,7.0,13.6,39.0,28.0,15.0,68.0,36.0,1023.5,1019.2,,,15.3,25.1,6369
5.9,10.2,0.2,2.4,0.0,35.0,11.0,19.0,80.0,66.0,1028.4,1025.4,8.0,8.0,6.8,9.6,6370
14.8,39.2,0.0,,,48.0,7.0,26.0,71.0,33.0,1015.3,1010.1,,,19.8,36.5,6371
4.7,14.8,0.0,,,39.0,11.0,17.0,87.0,65.0,,,8.0,,9.2,14.3,6372
4.5,12.9,0.0,1.6,7.0,41.0,11.0,28.0,85.0,56.0,1015.3,1015.8,7.0,5.0,8.0,11.7,6373
14.1,37.0,0.0,,,30.0,4.0,13.0,27.0,10.0,1013.6,1009.8,,,25.8,35.8,6374
12.5,33.9,0.0,7.6,11.5,48.0,24.0,24.0,12.0,6.0,1016.7,1013.0,1.0,7.0,23.6,31.9,6375
10.8,29.6,0.0,,,46.0,30.0,17.0,47.0,24.0,1022.6,1019.6,7.0,,20.0,27.7,6376
8.8,20.1,0.0,,,46.0,26.0,26.0,83.0,37.0,1020.6,1019.7,,,12.2,19.4,6377
7.1,13.5,0.0,2.2,0.4,33.0,7.0,17.0,76.0,74.0,1022.9,1023.6,7.0,5.0,10.5,11.4,6378
7.4,10.8,18.2,3.0,0.7,69.0,28.0,26.0,92.0,90.0,993.4,995.1,7.0,8.0,8.5,8.7,6379
17.4,21.9,3.2,,,54.0,28.0,44.0,73.0,52.0,1015.2,1014.5,,,18.4,19.2,6380
6.9,14.3,0.0,1.8,,15.0,0.0,9.0,92.0,63.0,1029.8,1026.2,8.0,5.0,9.0,12.6,6381
17.2,19.3,2.2,2.2,2.1,52.0,17.0,15.0,92.0,84.0,1021.9,1019.9,8.0,6.0,18.0,18.6,6382
10.4,15.4,2.2,4.6,5.2,48.0,24.0,28.0,64.0,47.0,1024.0,1025.2,7.0,6.0,13.5,14.5,6383
5.3,16.7,0.0,,,15.0,0.0,6.0,98.0,46.0,,,,,7.9,16.4,6384
19.4,27.7,12.8,6.4,6.6,35.0,6.0,13.0,67.0,64.0,1015.4,1010.1,6.0,2.0,25.8,27.4,6385
11.6,27.5,0.0,11.2,11.2,37.0,26.0,22.0,23.0,15.0,1020.6,1016.2,0.0,0.0,19.6,26.6,6386
17.8,34.7,0.0,,,41.0,20.0,13.0,65.0,34.0,1016.9,1012.1,,,25.0,33.5,6387
11.1,26.9,0.0,2.6,3.8,63.0,9.0,17.0,66.0,39.0,1018.2,1014.4,7.0,7.0,16.6,23.5,6388
19.3,28.0,0.0,,,,0.0,9.0,78.0,67.0,,,7.0,2.0,22.6,27.5,6389
24.0,32.7,28.0,3.8,2.7,31.0,11.0,17.0,90.0,79.0,1008.4,1006.3,8.0,7.0,26.9,26.5,6390
14.4,40.0,0.0,,,65.0,2.0,22.0,38.0,10.0,1012.2,1007.2,,,25.3,37.3,6391
25.2,31.7,25.2,2.2,3.8,41.0,17.0,26.0,93.0,66.0,1006.8,1003.5,8.0,7.0,26.9,30.6,6392
3.2,14.7,1.0,,,44.0,9.0,19.0,71.0,42.0,,,,8.0,8.2,13.7,6393
12.9,17.2,8.0,1.8,7.4,72.0,30.0,35.0,74.0,62.0,1009.5,1011.6,1.0,5.0,16.3,16.8,6394
-0.2,13.5,6.4,,,37.0,6.0,26.0,95.0,48.0,1014.8,1012.5,,,5.3,11.6,6395
3.2,17.3,0.0,,,15.0,4.0,9.0,80.0,53.0,1029.2,1026.1,,,8.0,17.1,6396
2.2,16.7,0.0,2.2,8.8,28.0,2.0,19.0,100.0,66.0,1026.4,1025.2,,,8.9,15.6,6397
6.6,20.2,0.2,,,30.0,11.0,13.0,82.0,55.0,1012.3,1008.1,,1.0,14.0,19.1,6398
14.2,18.4,0.0,6.6,3.6,33.0,24.0,17.0,80.0,55.0,1025.4,1024.2,7.0,7.0,15.5,17.0,6399
20.7,36.8,0.0,8.0,,54.0,9.0,20.0,52.0,14.0,1016.7,1010.7,0.0,0.0,28.0,36.0,6400
22.2,40.6,0.0,,,57.0,9.0,19.0,21.0,20.0,1010.4,1006.6,,7.0,34.9,34.5,6401
8.6,21.3,0.0,7.8,10.5,43.0,17.0,22.0,66.0,34.0,1017.1,1015.5,0.0,3.0,14.0,20.7,6402
20.4,37.5,0.0,13.8,12.6,52.0,13.0,26.0,27.0,13.0,1012.8,1009.0,1.0,3.0,31.4,36.9,6403
8.3,17.9,0.0,2.0,1.4,20.0,0.0,15.0,67.0,59.0,1034.0,1031.5,6.0,7.0,12.5,16.3,6404
13.1,17.1,3.2,,,65.0,31.0,31.0,45.0,36.0,1003.9,1004.2,,,13.8,16.1,6405
11.4,29.7,0.0,6.4,10.2,30.0,6.0,15.0,88.0,46.0,1017.6,1011.4,8.0,1.0,14.2,28.3,6406
15.7,34.1,0.0,9.4,13.2,48.0,19.0,33.0,37.0,22.0,1009.1,1005.2,0.0,0.0,26.9,32.6,6407
20.9,29.5,0.0,10.6,12.5,,6.0,13.0,45.0,48.0,1018.9,1016.7,5.0,1.0,25.6,27.4,6408
9.6,34.3,0.0,6.2,1.5,87.0,9.0,54.0,43.0,56.0,1007.4,1007.1,6.0,6.0,21.3,23.4,6409
7.9,27.9,0.0,4.4,10.9,26.0,17.0,4.0,48.0,20.0,1029.2,1024.3,1.0,3.0,18.3,26.9,6410
3.0,21.8,0.0,6.6,13.4,37.0,9.0,19.0,60.0,35.0,1017.8,1016.0,1.0,1.0,15.7,20.7,6411
6.0,18.7,0.0,4.0,,43.0,13.0,28.0,74.0,49.0,1014.1,1012.0,7.0,8.0,11.2,16.7,6412
15.0,24.6,0.0,,,19.0,7.0,15.0,70.0,65.0,1019.7,1018.6,,,21.0,23.7,6413
9.7,12.6,0.6,1.2,0.0,26.0,9.0,15.0,81.0,93.0,1017.0,1013.7,7.0,7.0,11.3,12.2,6414
14.0,28.9,0.0,8.8,13.4,,13.0,17.0,71.0,40.0,1017.3,1013.9,4.0,0.0,19.0,27.9,6415
16.2,36.2,0.0,,,56.0,15.0,17.0,51.0,19.0,1014.2,1010.4,,,24.4,34.6,6416
-1.8,9.9,0.2,0.9,,24.0,0.0,15.0,99.0,78.0,1030.3,1026.5,8.0,8.0,2.8,9.5,6417
10.9,17.4,13.2,1.6,5.3,37.0,19.0,13.0,78.0,51.0,1009.9,1006.4,7.0,5.0,14.4,17.1,6418
14.4,23.6,1.6,,,26.0,9.0,7.0,59.0,44.0,,,,,18.9,22.9,6419
5.7,12.1,8.2,0.4,,56.0,24.0,35.0,61.0,67.0,1016.4,1019.2,6.0,8.0,9.1,10.3,6420
9.9,19.6,0.0,1.2,9.2,33.0,17.0,2.0,59.0,43.0,1020.2,1017.4,1.0,1.0,13.0,19.2,6421
-0.7,19.8,0.0,3.2,10.5,19.0,6.0,7.0,47.0,18.0,1023.1,1019.6,0.0,0.0,7.6,18.6,6422
12.3,23.5,0.0,,,35.0,9.0,20.0,79.0,62.0,1017.1,1015.7,8.0,6.0,17.0,21.4,6423
2.5,27.2,0.0,,,37.0,0.0,28.0,67.0,27.0,1021.9,1017.3,,,13.6,26.6,6424
5.6,20.2,0.2,,,35.0,0.0,9.0,79.0,52.0,1015.6,1015.4,,2.0,12.3,19.5,6425
24.0,30.2,0.4,,,,33.0,41.0,74.0,67.0,1021.2,1020.0,,,27.8,28.8,6426
11.2,26.0,0.0,9.2,10.8,41.0,17.0,30.0,41.0,47.0,1024.1,1020.3,1.0,1.0,21.0,24.5,6427
7.7,28.8,0.0,,,30.0,2.0,15.0,24.0,11.0,1020.8,1016.6,,8.0,18.3,27.1,6428
13.4,25.6,3.1,,,37.0,2.0,17.0,76.0,68.0,1018.1,1013.6,,,21.4,24.1,6429
7.8,33.4,,,,57.0,19.0,33.0,37.0,5.0,1011.8,1006.3,,,19.4,32.2,6430
8.2,18.5,0.2,,,48.0,31.0,31.0,64.0,45.0,1014.8,1013.2,,,12.1,15.8,6431
15.8,26.6,0.0,,,41.0,6.0,19.0,66.0,29.0,1012.6,1009.1,,,18.8,25.2,6432
19.7,34.7,0.2,,,54.0,19.0,17.0,58.0,21.0,1005.7,1002.3,,,25.4,34.1,6433
4.2,19.7,0.2,,,24.0,6.0,2.0,99.0,48.0,1029.2,1025.0,5.0,,7.5,19.2,6434
11.5,29.5,0.0,,,26.0,0.0,13.0,100.0,41.0,1021.0,1017.0,,,17.9,28.0,6435
12.4,24.1,0.0,,,24.0,4.0,15.0,98.0,71.0,1030.2,1027.1,,,17.1,21.9,6436
19.0,30.8,0.0,,,20.0,4.0,7.0,78.0,51.0,1013.6,1009.3,,,22.6,29.3,6437
18.0,25.3,0.0,4.8,11.0,54.0,24.0,31.0,47.0,48.0,1017.8,1014.6,1.0,1.0,21.1,23.9,6438
11.9,17.6,1.2,2.0,,39.0,13.0,20.0,67.0,38.0,1022.2,1022.8,,,14.5,17.1,6439
16.1,25.0,1.0,,,31.0,0.0,22.0,96.0,80.0,,1018.3,,,18.8,19.7,6440
17.1,25.9,0.0,4.0,7.1,44.0,13.0,24.0,70.0,69.0,1020.1,1019.1,1.0,7.0,20.2,21.8,6441
17.6,21.1,9.4,,,52.0,35.0,31.0,82.0,73.0,1021.9,1020.9,8.0,8.0,18.1,19.6,6442
16.0,32.0,0.0,,,43.0,13.0,17.0,62.0,33.0,1010.3,1007.2,,,22.8,30.7,6443
20.9,30.0,0.0,,,,28.0,33.0,62.0,62.0,1013.8,1012.5,,,27.5,26.4,6444
10.3,19.0,4.0,,,48.0,13.0,30.0,71.0,60.0,1016.7,1014.8,8.0,4.0,13.5,16.4,6445
5.8,14.3,12.4,,,,22.0,15.0,78.0,87.0,1016.0,1016.2,,,10.8,11.9,6446
16.5,24.7,0.8,1.7,,26.0,2.0,15.0,69.0,48.0,1024.3,1022.3,,,19.8,22.4,6447
17.8,24.6,0.0,,,44.0,17.0,17.0,74.0,62.0,1008.3,1010.1,,,23.3,23.9,6448
3.9,11.5,0.2,0.8,2.3,19.0,2.0,6.0,,,1022.3,1022.1,,,6.6,10.9,6449
14.2,21.1,0.0,,,28.0,7.0,9.0,89.0,57.0,1021.4,1019.4,,,14.8,20.0,6450
,,,10.4,11.4,46.0,11.0,15.0,,,,,,,,,6451
13.7,23.7,4.2,,,41.0,6.0,19.0,53.0,51.0,1018.9,1017.1,,,18.0,22.8,6452
21.0,34.5,0.0,4.8,,50.0,15.0,17.0,62.0,37.0,1016.2,1014.5,1.0,5.0,25.6,33.4,6453
10.1,16.8,0.0,,,19.0,7.0,6.0,98.0,68.0,1026.3,1023.7,,,11.8,16.2,6454
12.0,21.8,4.0,4.2,10.1,41.0,20.0,19.0,41.0,44.0,1013.0,1009.0,1.0,1.0,16.5,18.9,6455
24.7,31.9,0.2,,,24.0,2.0,13.0,72.0,73.0,1010.0,1007.3,,,30.1,31.0,6456
,21.8,0.0,,,,,,,,1021.0,1018.8,,,,,6457
9.9,17.4,0.0,2.0,7.1,35.0,11.0,19.0,90.0,63.0,1027.4,1025.0,,,10.5,17.1,6458
7.3,19.9,0.8,,,22.0,4.0,9.0,99.0,60.0,1031.8,1028.1,,,13.4,18.7,6459
5.9,17.3,0.0,1.8,8.3,43.0,7.0,9.0,80.0,52.0,1027.9,1024.5,6.0,3.0,11.0,16.8,6460
18.4,41.4,0.0,,13.3,41.0,13.0,7.0,24.0,11.0,1010.6,1006.8,,,31.7,40.1,6461
12.0,22.4,,2.2,1.9,39.0,24.0,24.0,69.0,44.0,1016.2,1012.2,,,14.1,22.0,6462
15.9,23.0,0.0,,,54.0,19.0,28.0,58.0,55.0,1025.9,1022.6,,,19.8,22.1,6463
12.7,14.2,41.0,3.2,0.0,28.0,9.0,9.0,90.0,87.0,1024.8,1023.0,8.0,8.0,13.6,13.2,6464
12.6,23.2,0.2,1.8,9.5,28.0,13.0,17.0,78.0,54.0,1029.3,1025.8,1.0,2.0,14.8,21.4,6465
14.4,28.2,0.0,,,33.0,9.0,20.0,74.0,32.0,,,,,18.1,27.3,6466
18.0,21.2,,,,33.0,15.0,20.0,88.0,71.0,1020.0,1018.6,4.0,,19.0,20.8,6467
7.7,24.4,0.2,,,22.0,2.0,13.0,81.0,25.0,,,,,12.6,24.0,6468
19.0,28.6,0.0,,,31.0,11.0,19.0,90.0,75.0,1016.1,1014.4,8.0,,23.8,27.4,6469
7.7,16.3,0.0,,,17.0,9.0,4.0,93.0,57.0,,,,,9.7,14.8,6470
11.8,24.8,,,,37.0,0.0,17.0,71.0,50.0,1015.8,1012.6,,,17.7,24.3,6471
12.7,26.2,0.0,4.0,8.4,43.0,11.0,13.0,77.0,39.0,1025.9,1021.1,7.0,6.0,14.8,25.2,6472
6.7,13.0,5.4,2.0,6.1,31.0,7.0,15.0,81.0,71.0,1033.5,1033.1,2.0,6.0,8.0,12.2,6473
9.6,25.5,0.0,7.8,12.1,35.0,19.0,19.0,60.0,28.0,1013.9,1010.7,8.0,3.0,15.0,23.4,6474
12.3,17.0,0.0,,,,0.0,0.0,76.0,80.0,,,8.0,7.0,14.2,14.9,6475
9.0,18.4,0.4,,,31.0,9.0,11.0,70.0,60.0,1024.5,1022.2,,,13.7,16.9,6476
6.0,19.1,0.0,,,26.0,4.0,9.0,48.0,44.0,,,,,12.3,18.0,6477
16.8,34.8,0.0,12.0,,35.0,19.0,24.0,32.0,10.0,1019.9,1016.4,0.0,,24.5,33.5,6478
5.8,16.6,0.0,0.8,6.0,69.0,22.0,28.0,54.0,34.0,1005.2,1001.6,1.0,7.0,13.5,16.0,6479
11.4,19.2,0.2,,,50.0,6.0,7.0,99.0,81.0,1020.8,1015.2,5.0,8.0,13.4,18.6,6480
-0.1,18.0,0.6,2.8,9.7,26.0,0.0,15.0,100.0,41.0,1029.4,1024.1,,,4.5,17.5,6481
14.3,20.9,9.0,,,46.0,22.0,19.0,67.0,98.0,,,,,17.4,16.2,6482
10.9,27.1,0.0,,13.3,37.0,6.0,19.0,49.0,31.0,1021.9,1019.0,,,17.7,25.6,6483
-0.8,10.8,0.0,,,22.0,6.0,13.0,89.0,55.0,1016.5,1015.1,8.0,3.0,3.5,10.5,6484
20.5,41.3,0.0,,,65.0,11.0,33.0,39.0,13.0,1014.7,1009.1,8.0,1.0,25.9,39.6,6485
13.1,17.7,5.0,,,31.0,17.0,15.0,87.0,84.0,1030.7,1027.4,7.0,8.0,15.3,16.7,6486
19.0,27.6,0.0,,,74.0,13.0,17.0,62.0,63.0,1017.5,1016.0,,,25.4,25.0,6487
17.2,34.2,0.0,10.6,12.2,41.0,7.0,19.0,36.0,30.0,1016.8,1014.8,0.0,0.0,28.1,32.1,6488
7.0,12.7,4.8,2.6,2.3,52.0,30.0,19.0,72.0,92.0,1009.9,1011.8,6.0,7.0,9.9,10.3,6489
